timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1759109511062,2025-09-29T04:31:51.062000,789.69,231.89,137.86,211.91,244.93,101.96,122.59,647.30,3126.30,318.52,443.27,145.25,597.82
1759113111062,2025-09-29T05:31:51.062000,793.70,226.89,132.63,210.20,247.01,101.44,121.66,638.37,3128.30,317.01,432.11,120.40,573.38
1759116711062,2025-09-29T06:31:51.062000,797.72,228.13,118.94,206.37,247.51,98.43,115.64,635.56,3383.73,321.03,419.08,127.10,506.45
1759120311062,2025-09-29T07:31:51.062000,790.90,229.93,113.05,206.69,250.00,100.12,115.40,633.79,3142.45,318.58,547.72,107.52,490.86
1759123911062,2025-09-29T08:31:51.062000,798.23,229.81,109.38,212.65,248.09,98.24,111.66,626.13,3240.49,318.67,418.26,104.19,508.59
1759127511062,2025-09-29T09:31:51.062000,799.20,233.19,109.05,211.45,250.00,100.80,112.33,627.18,3106.18,318.06,526.28,117.87,512.68
1759131111062,2025-09-29T10:31:51.062000,797.13,232.52,113.39,207.56,250.00,98.93,112.97,626.25,3317.23,320.39,461.10,111.72,511.58
1759134711062,2025-09-29T11:31:51.062000,796.29,227.47,116.68,205.48,250.00,98.56,112.89,632.95,3312.87,318.62,513.80,110.61,526.21
1759138311062,2025-09-29T12:31:51.062000,801.01,227.37,124.23,212.51,250.00,99.65,118.18,637.26,3276.23,319.74,570.68,114.12,533.87
1759141911062,2025-09-29T13:31:51.062000,797.50,228.29,127.34,207.66,250.00,101.67,121.14,639.83,3223.64,320.03,505.82,130.90,585.16
1759145511062,2025-09-29T14:31:51.062000,802.42,227.74,140.67,213.15,250.00,99.76,122.23,648.68,3164.41,318.63,494.96,138.83,585.20
1759149111062,2025-09-29T15:31:51.062000,800.58,231.91,147.55,207.44,250.00,100.93,129.14,662.36,3186.53,320.19,609.34,148.72,698.94
1759152711062,2025-09-29T16:31:51.062000,799.87,231.03,161.51,206.11,250.00,98.81,137.85,668.09,3293.92,318.14,606.64,166.81,656.99
1759156311062,2025-09-29T17:31:51.062000,800.57,227.24,168.94,213.54,247.29,100.20,139.09,672.88,3274.20,321.52,527.36,182.69,694.41
1759159911062,2025-09-29T18:31:51.062000,799.38,234.50,175.35,210.31,250.00,101.57,146.14,680.24,3450.19,321.13,459.49,171.11,733.78
1759163511062,2025-09-29T19:31:51.062000,804.48,231.08,185.76,207.95,247.84,100.45,147.18,686.81,3318.32,320.58,494.84,171.11,783.96
1759167111062,2025-09-29T20:31:51.062000,796.68,233.16,185.77,206.09,243.39,98.46,147.79,687.55,3496.79,318.91,439.26,184.22,793.40
1759170711062,2025-09-29T21:31:51.062000,801.19,232.80,191.98,206.63,236.83,101.62,147.25,689.81,3425.81,320.02,534.61,190.25,812.82
1759174311062,2025-09-29T22:31:51.062000,805.89,227.39,189.00,211.25,234.30,99.57,147.44,692.17,3508.65,320.99,467.76,192.40,777.31
1759177911062,2025-09-29T23:31:51.062000,798.20,226.07,185.13,210.13,235.79,98.36,147.96,690.16,3501.92,320.68,600.31,175.78,753.64
1759181511062,2025-09-30T00:31:51.062000,802.24,233.32,179.72,214.62,235.25,99.82,145.08,685.20,3408.87,317.67,510.39,176.12,722.98
1759185111062,2025-09-30T01:31:51.062000,800.93,226.96,172.37,213.04,235.06,99.57,140.54,676.96,3381.90,322.99,566.52,165.72,705.32
1759188711062,2025-09-30T02:31:51.062000,809.49,234.28,161.53,207.46,231.47,99.53,136.75,668.32,3390.59,319.28,437.54,147.22,664.62
1759192311062,2025-09-30T03:31:51.062000,803.96,233.51,148.62,212.43,237.20,99.96,127.53,665.22,3476.60,320.98,521.17,135.66,621.61
1759195911062,2025-09-30T04:31:51.062000,800.93,233.46,137.01,209.52,237.33,98.78,123.38,658.07,3323.86,321.29,468.76,137.31,606.83
1759199511062,2025-09-30T05:31:51.062000,804.08,232.03,132.57,212.69,241.24,99.59,122.86,650.13,3330.62,322.93,436.48,138.30,562.46
1759203111062,2025-09-30T06:31:51.062000,801.58,226.24,123.52,207.37,235.31,100.78,118.41,640.27,3412.67,318.91,462.22,113.01,542.55
1759206711062,2025-09-30T07:31:51.062000,802.72,226.96,117.11,214.07,233.74,100.06,112.72,636.54,3573.95,319.30,485.91,117.22,622.12
1759210311062,2025-09-30T08:31:51.062000,807.49,226.45,108.75,207.86,241.52,101.27,108.62,640.27,3517.47,318.06,577.82,114.23,495.50
1759213911062,2025-09-30T09:31:51.062000,804.37,226.89,112.63,207.08,245.24,98.53,112.51,639.96,3391.87,321.18,459.62,99.04,519.02
1759217511062,2025-09-30T10:31:51.062000,808.68,226.86,114.22,206.80,249.45,100.99,112.58,640.03,3477.44,317.88,463.26,124.38,498.94
1759221111062,2025-09-30T11:31:51.062000,811.42,230.40,113.39,210.34,250.00,99.64,110.32,640.86,3571.38,319.88,584.88,119.09,510.71
1759224711062,2025-09-30T12:31:51.062000,805.88,231.93,121.54,214.80,250.00,99.44,118.05,648.54,3430.93,320.31,552.15,126.70,543.97
1759228311062,2025-09-30T13:31:51.062000,814.51,231.58,130.47,209.50,249.68,101.95,120.38,655.53,3608.86,317.64,426.77,131.88,565.08
1759231911062,2025-09-30T14:31:51.062000,809.40,225.92,139.87,213.44,250.00,100.96,126.68,658.51,3504.97,317.04,589.29,152.47,595.50
1759235511062,2025-09-30T15:31:51.062000,813.45,230.84,152.56,207.58,250.00,100.21,130.43,672.02,3509.79,319.60,530.94,156.12,655.95
1759239111062,2025-09-30T16:31:51.062000,815.76,224.66,157.87,206.98,243.04,99.05,133.19,680.29,3531.42,320.63,503.19,159.40,662.48
1759242711062,2025-09-30T17:31:51.062000,815.84,232.87,167.08,208.31,247.08,100.25,137.24,683.72,3731.12,320.41,628.84,165.76,734.00
1759246311062,2025-09-30T18:31:51.062000,811.64,231.49,176.59,208.87,250.00,100.51,142.65,692.38,3501.08,321.60,468.65,181.77,723.71
1759249911062,2025-09-30T19:31:51.062000,814.25,228.77,186.56,206.52,242.26,100.96,145.89,694.30,3651.88,322.63,455.64,185.83,756.05
1759253511062,2025-09-30T20:31:51.062000,809.85,232.30,186.66,211.38,240.02,98.47,146.49,700.28,3587.74,322.74,590.08,174.58,809.41
1759257111062,2025-09-30T21:31:51.062000,811.53,231.04,188.78,209.81,242.57,101.20,150.48,702.77,3459.13,317.10,631.81,189.49,794.18
1759260711062,2025-09-30T22:31:51.062000,811.07,231.87,187.16,209.29,241.99,101.84,148.32,697.21,3673.40,318.05,450.76,192.76,794.32
1759264311062,2025-09-30T23:31:51.062000,811.68,227.21,183.34,214.86,237.77,98.24,231.74,696.68,3791.63,319.19,621.78,177.71,769.45
1759267911062,2025-10-01T00:31:51.062000,818.28,231.05,177.58,214.02,244.35,98.86,144.89,691.85,3564.77,318.07,443.18,175.82,756.77
1759271511062,2025-10-01T01:31:51.062000,817.96,225.32,167.16,210.75,250.00,98.59,137.26,689.83,3536.75,320.36,608.82,162.55,723.34
1759275111062,2025-10-01T02:31:51.062000,816.93,224.16,161.83,208.92,244.65,98.51,135.19,682.04,3687.13,317.02,478.15,158.44,691.17
1759278711062,2025-10-01T03:31:51.062000,821.21,229.08,150.55,210.58,238.34,100.09,130.60,671.29,3664.27,322.65,518.46,140.23,724.18
1759282311062,2025-10-01T04:31:51.062000,821.86,231.49,138.25,207.60,232.21,99.76,124.84,662.34,3816.47,318.88,572.01,148.62,608.10
1759285911062,2025-10-01T05:31:51.062000,815.08,228.03,127.21,214.72,227.84,99.69,119.46,660.44,3685.69,317.48,576.27,139.94,571.21
1759289511062,2025-10-01T06:31:51.062000,817.33,225.41,120.47,206.70,233.50,100.51,114.92,656.71,3709.67,321.01,448.88,110.75,628.89
1759293111062,2025-10-01T07:31:51.062000,815.23,230.89,114.02,214.13,235.66,99.71,115.63,648.00,3814.43,322.20,451.71,109.24,503.32
1759296711062,2025-10-01T08:31:51.062000,818.83,227.91,112.94,212.18,232.06,99.62,108.26,643.96,3650.50,322.24,583.86,120.55,491.39
1759300311062,2025-10-01T09:31:51.062000,822.59,226.26,110.28,213.08,238.83,100.80,110.54,645.53,3681.03,337.39,487.16,98.61,508.37
1759303911062,2025-10-01T10:31:51.062000,825.04,231.33,110.45,209.54,234.59,98.78,108.08,645.03,3596.50,338.27,522.88,114.02,521.44
1759307511062,2025-10-01T11:31:51.062000,816.17,225.17,117.41,205.91,232.77,100.96,111.13,653.23,3832.02,338.68,492.11,115.54,508.97
1759311111062,2025-10-01T12:31:51.062000,823.32,224.36,119.01,212.84,233.76,101.25,115.67,658.90,3670.95,339.67,429.89,118.39,555.42
1759314711062,2025-10-01T13:31:51.062000,817.55,231.58,127.61,209.31,234.74,99.06,120.27,662.94,3727.20,339.17,598.47,130.31,589.15
1759318311062,2025-10-01T14:31:51.062000,822.36,226.30,137.94,213.20,236.58,98.55,125.74,668.70,3629.41,339.48,535.43,145.81,725.54
1759321911062,2025-10-01T15:31:51.062000,819.08,230.64,149.30,211.04,228.82,98.17,129.65,678.19,3762.98,337.57,543.34,164.81,668.33
1759325511062,2025-10-01T16:31:51.062000,826.27,232.12,162.68,212.77,225.30,98.07,136.86,686.05,3954.27,342.68,503.55,171.91,674.30
1759329111062,2025-10-01T17:31:51.062000,823.12,230.30,170.07,206.71,228.32,99.00,141.74,695.14,4028.31,337.99,438.81,169.77,709.74
1759332711062,2025-10-01T18:31:51.062000,823.83,228.14,176.97,212.23,230.28,98.19,144.12,699.07,3990.68,337.72,475.99,169.40,760.75
1759336311062,2025-10-01T19:31:51.062000,828.94,228.34,187.60,210.11,234.31,100.08,236.58,703.84,4002.79,338.88,520.96,171.67,747.92
1759339911062,2025-10-01T20:31:51.062000,822.44,232.43,188.32,210.58,235.45,99.05,151.60,708.51,3922.85,340.99,521.73,177.86,761.90
1759343511062,2025-10-01T21:31:51.062000,825.11,230.76,189.31,214.89,228.09,98.99,151.17,711.65,3898.78,342.10,457.94,182.03,796.19
1759347111062,2025-10-01T22:31:51.062000,830.92,232.32,190.39,205.77,231.36,100.77,148.39,713.92,3993.49,338.18,530.02,192.70,811.52
1759350711062,2025-10-01T23:31:51.062000,828.60,230.44,182.73,210.54,235.34,101.10,148.68,705.92,3967.69,340.99,519.17,185.08,779.68
1759354311062,2025-10-02T00:31:51.062000,827.91,231.90,179.17,206.17,231.42,101.29,145.96,706.84,3756.62,341.57,546.03,171.70,735.04
1759357911062,2025-10-02T01:31:51.062000,829.06,231.41,168.58,210.57,226.03,100.58,139.92,698.19,3895.95,342.48,526.79,174.76,739.96
1759361511062,2025-10-02T02:31:51.062000,832.24,228.66,162.76,212.86,218.34,101.11,137.78,690.40,3962.87,341.97,563.10,156.70,714.25
1759365111062,2025-10-02T03:31:51.062000,824.24,223.93,150.81,209.96,217.71,100.78,132.07,683.60,4087.44,342.12,642.85,157.71,670.49
1759368711062,2025-10-02T04:31:51.062000,831.44,228.15,137.53,205.07,225.18,98.58,127.23,676.99,3955.74,339.66,625.84,141.96,605.20
1759372311062,2025-10-02T05:31:51.062000,828.42,228.36,130.20,209.25,228.37,100.71,119.77,667.95,4050.73,340.09,464.02,124.98,592.38
1759375911062,2025-10-02T06:31:51.062000,832.08,231.67,121.13,205.98,227.31,98.53,116.25,664.26,3826.12,341.48,436.71,128.44,529.99
1759379511062,2025-10-02T07:31:51.062000,833.36,230.08,115.90,208.36,226.57,100.58,109.96,662.34,4149.84,339.47,613.92,121.16,520.70
1759383111062,2025-10-02T08:31:51.062000,828.20,230.01,108.64,205.41,228.99,101.98,13.24,652.42,4059.35,341.67,453.37,108.27,485.35
1759386711062,2025-10-02T09:31:51.062000,833.64,227.45,111.93,158.26,222.11,100.65,107.55,655.06,3988.28,341.70,565.67,95.17,335.77
1759390311062,2025-10-02T10:31:51.062000,829.69,224.98,109.54,155.99,215.05,99.47,112.26,659.15,4090.23,338.07,517.79,97.69,348.22
1759393911062,2025-10-02T11:31:51.062000,834.32,229.06,113.87,162.96,210.87,98.07,114.20,664.02,3872.58,338.89,618.64,119.22,366.72
1759397511062,2025-10-02T12:31:51.062000,831.58,223.20,121.14,157.26,212.62,98.08,117.72,667.15,4076.13,339.61,599.26,114.79,389.12
1759401111062,2025-10-02T13:31:51.062000,835.41,226.30,129.98,155.55,208.70,99.61,122.64,673.80,4169.12,338.01,492.70,118.00,413.14
1759404711062,2025-10-02T14:31:51.062000,830.70,228.72,139.72,155.43,206.99,99.55,123.96,676.55,3932.75,340.41,577.55,133.08,445.53
1759408311062,2025-10-02T15:31:51.062000,831.35,228.06,147.57,157.23,200.24,101.41,131.42,685.36,3945.48,337.72,468.54,140.04,450.08
1759411911062,2025-10-02T16:31:51.062000,834.06,230.74,157.79,162.65,207.00,100.64,134.08,692.85,4161.65,337.07,532.14,166.60,457.61
1759415511062,2025-10-02T17:31:51.062000,840.10,226.32,172.59,163.33,202.61,98.24,139.32,704.83,4130.90,337.83,592.29,161.47,495.23
1759419111062,2025-10-02T18:31:51.062000,835.26,227.09,180.55,155.29,195.75,100.35,144.52,708.89,4231.83,342.41,648.90,165.23,523.50
1759422711062,2025-10-02T19:31:51.062000,836.21,229.39,183.85,163.92,192.23,101.66,148.54,716.97,4320.31,339.92,468.45,172.60,616.60
1759426311062,2025-10-02T20:31:51.062000,840.51,221.62,185.94,160.69,194.71,99.16,149.74,718.28,4150.25,337.13,570.51,197.95,542.01
1759429911062,2025-10-02T21:31:51.062000,835.52,225.14,190.98,164.48,192.60,98.63,150.28,717.97,4015.25,341.21,465.17,180.67,585.02
1759433511062,2025-10-02T22:31:51.062000,833.87,222.39,188.86,162.22,195.14,101.49,147.82,718.89,4135.38,340.09,614.86,179.87,559.68
1759437111062,2025-10-02T23:31:51.062000,840.72,226.22,184.33,160.74,191.44,98.70,149.27,714.39,4037.55,338.44,520.40,192.51,565.47
1759440711062,2025-10-03T00:31:51.062000,835.86,224.55,179.08,161.78,191.88,99.67,142.44,716.31,4160.41,342.68,456.81,188.99,513.73
1759444311062,2025-10-03T01:31:51.062000,843.96,221.95,172.25,161.06,194.97,100.96,139.19,703.00,4390.28,341.77,504.98,165.91,488.95
1759447911062,2025-10-03T02:31:51.062000,839.24,229.45,157.98,161.13,202.96,101.43,134.80,700.79,4396.14,342.62,470.42,173.39,459.59
1759451511062,2025-10-03T03:31:51.062000,838.75,224.74,148.82,163.80,204.26,101.67,132.20,690.62,4472.03,337.20,443.76,146.02,461.66
1759455111062,2025-10-03T04:31:51.062000,841.00,229.64,140.12,162.06,197.98,98.74,124.80,681.81,4263.29,340.19,441.70,152.42,422.96
1759458711062,2025-10-03T05:31:51.062000,840.22,229.60,132.87,156.65,193.38,100.91,117.11,682.56,4372.66,339.13,509.48,141.67,413.46
1759462311062,2025-10-03T06:31:51.062000,844.94,228.85,121.80,158.81,187.32,101.88,115.13,672.37,4380.54,341.55,468.58,128.87,402.19
1759465911062,2025-10-03T07:31:51.062000,846.71,228.39,116.39,155.54,185.69,98.64,114.42,664.88,4526.16,340.72,596.25,105.53,340.13
1759469511062,2025-10-03T08:31:51.062000,841.18,226.42,111.36,158.84,187.64,101.99,110.61,665.49,4446.35,339.53,507.79,103.80,325.55
1759473111062,2025-10-03T09:31:51.062000,848.62,222.08,109.47,164.51,192.00,100.91,107.75,663.69,4419.76,338.92,538.36,106.54,343.80
1759476711062,2025-10-03T10:31:51.062000,846.89,221.81,111.02,163.50,192.86,99.31,110.23,666.58,4192.11,341.99,449.38,125.37,333.82
1759480311062,2025-10-03T11:31:51.062000,840.13,226.87,115.41,160.97,190.34,99.71,114.26,673.95,4260.16,337.07,482.21,107.38,367.11
1759483911062,2025-10-03T12:31:51.062000,843.13,221.61,121.93,155.01,189.57,101.83,117.90,674.77,4572.13,340.63,494.22,134.65,404.25
1759487511062,2025-10-03T13:31:51.062000,846.72,224.40,128.98,158.55,194.27,99.17,119.91,682.18,4217.64,340.93,562.54,137.92,373.80
1759491111062,2025-10-03T14:31:51.062000,847.69,225.21,141.50,161.61,193.40,99.69,124.04,685.66,4475.04,340.18,649.67,153.48,398.79
1759494711062,2025-10-03T15:31:51.062000,850.76,227.54,151.21,156.09,187.18,98.21,127.26,699.62,4290.86,340.17,441.24,155.48,473.67
1759498311062,2025-10-03T16:31:51.062000,852.10,229.03,159.94,156.08,191.96,98.81,136.53,707.85,4518.03,338.02,608.44,162.55,473.24
1759501911062,2025-10-03T17:31:51.062000,844.52,223.52,168.28,164.18,193.15,99.60,140.92,714.91,4641.51,337.01,451.55,171.10,528.77
1759505511062,2025-10-03T18:31:51.062000,848.61,225.34,179.73,158.43,189.02,100.25,146.03,717.55,4618.55,337.09,617.63,170.06,508.82
1759509111062,2025-10-03T19:31:51.062000,850.18,221.96,183.48,160.64,186.68,98.35,149.50,724.55,4644.46,340.23,632.65,195.65,542.03
1759512711062,2025-10-03T20:31:51.062000,849.19,220.53,185.82,159.25,192.61,101.45,147.29,731.16,4307.78,341.99,604.80,176.43,552.95
1759516311062,2025-10-03T21:31:51.062000,846.83,226.04,190.48,156.55,198.02,101.88,148.01,733.92,4534.66,338.35,553.00,187.67,589.27
1759519911062,2025-10-03T22:31:51.062000,848.92,227.43,190.40,159.73,201.10,101.80,148.53,729.56,4539.27,340.60,443.85,198.46,629.71
1759523511062,2025-10-03T23:31:51.062000,847.51,222.95,182.77,157.94,199.52,98.90,148.92,726.01,4358.37,340.43,635.27,171.15,558.94
1759527111062,2025-10-04T00:31:51.062000,847.32,225.99,177.36,160.71,196.80,99.11,143.52,722.46,4345.37,342.05,511.68,182.85,511.45
1759530711062,2025-10-04T01:31:51.062000,851.43,224.30,169.47,164.53,197.16,101.89,137.63,715.96,4722.45,339.07,541.39,159.58,497.55
1759534311062,2025-10-04T02:31:51.062000,856.40,220.64,160.66,162.90,191.66,101.53,135.03,706.90,4500.73,341.61,537.56,171.14,491.04
1759537911062,2025-10-04T03:31:51.062000,852.77,227.62,147.90,162.75,198.75,99.74,129.68,702.64,4704.97,340.63,470.42,141.46,454.27
1759541511062,2025-10-04T04:31:51.062000,850.19,220.93,138.41,158.04,202.20,98.96,127.63,698.42,4816.24,340.53,461.00,140.80,406.58
1759545111062,2025-10-04T05:31:51.062000,850.88,227.84,132.59,159.15,199.62,100.20,118.90,689.50,4400.46,341.25,612.83,135.30,416.56
1759548711062,2025-10-04T06:31:51.062000,850.56,228.49,124.26,155.33,206.57,101.84,113.00,683.47,4541.03,341.16,625.50,125.18,403.47
1759552311062,2025-10-04T07:31:51.062000,850.60,221.88,117.04,158.78,204.24,101.38,110.49,675.12,4414.53,337.99,541.18,129.91,502.15
1759555911062,2025-10-04T08:31:51.062000,860.11,226.17,108.79,158.57,197.40,99.50,108.32,672.19,4602.44,338.86,625.21,118.88,345.31
1759559511062,2025-10-04T09:31:51.062000,854.74,223.26,109.02,209.36,193.25,101.41,111.80,674.86,4856.59,342.03,594.86,115.41,475.78
1759563111062,2025-10-04T10:31:51.062000,851.95,227.31,111.61,212.33,193.56,100.60,112.63,679.70,4679.83,338.81,536.29,99.10,502.56
1759566711062,2025-10-04T11:31:51.062000,856.23,227.85,116.17,209.61,190.49,101.87,110.21,677.61,4783.95,338.31,620.18,115.89,545.00
1759570311062,2025-10-04T12:31:51.062000,858.56,227.17,122.92,206.75,190.76,98.78,116.06,686.73,4880.03,340.92,449.56,123.81,571.03
1759573911062,2025-10-04T13:31:51.062000,859.61,227.36,127.12,205.92,189.25,98.12,120.34,694.28,4887.01,339.56,457.79,144.90,563.45
1759577511062,2025-10-04T14:31:51.062000,858.77,226.98,138.58,209.53,183.16,100.96,29.68,698.54,4795.26,338.42,516.30,144.52,607.53
1759581111062,2025-10-04T15:31:51.062000,856.99,222.88,150.14,207.91,183.99,99.91,130.53,708.89,4616.51,338.76,637.79,148.30,676.88
1759584711062,2025-10-04T16:31:51.062000,859.06,220.60,157.61,207.11,189.21,99.29,135.56,719.31,4743.85,338.87,526.55,162.93,698.83
1759588311062,2025-10-04T17:31:51.062000,856.65,227.02,168.55,211.30,192.88,100.73,142.82,725.72,4745.13,337.74,495.75,170.56,721.23
1759591911062,2025-10-04T18:31:51.062000,865.10,219.34,177.42,207.11,186.77,101.66,147.13,731.84,4619.21,337.98,552.97,192.75,741.25
1759595511062,2025-10-04T19:31:51.062000,863.52,225.66,182.31,209.36,183.09,101.95,149.14,733.32,4597.14,340.64,550.63,185.41,762.65
1759599111062,2025-10-04T20:31:51.062000,859.41,227.73,190.31,205.07,185.02,100.55,149.01,740.47,4643.05,341.11,622.47,198.78,801.86
1759602711062,2025-10-04T21:31:51.062000,862.66,225.32,192.72,208.88,185.28,100.45,240.30,741.99,5003.16,342.34,619.47,191.67,797.90
1759606311062,2025-10-04T22:31:51.062000,863.03,222.19,186.35,211.01,193.18,100.39,150.34,736.38,4709.02,337.89,645.58,200.91,807.06
1759609911062,2025-10-04T23:31:51.062000,859.15,221.61,186.13,206.12,186.46,98.79,144.50,739.81,4732.92,340.31,566.32,192.77,804.27
1759613511062,2025-10-05T00:31:51.062000,865.43,221.50,180.89,214.48,186.41,101.83,141.62,729.36,5062.62,341.10,525.88,176.60,750.54
1759617111062,2025-10-05T01:31:51.062000,866.21,222.98,169.40,206.85,191.92,101.67,137.12,723.78,5123.40,338.59,504.04,160.70,719.73
1759620711062,2025-10-05T02:31:51.062000,867.16,221.36,161.41,208.02,193.71,101.78,134.26,716.38,4765.35,337.44,638.83,147.72,682.27
1759624311062,2025-10-05T03:31:51.062000,860.45,219.12,148.62,213.20,191.77,98.40,127.08,708.49,5023.50,341.82,596.76,142.49,627.33
1759627911062,2025-10-05T04:31:51.062000,867.21,226.48,140.08,206.34,188.54,98.86,127.14,703.56,5129.40,340.45,577.47,136.67,613.12
1759631511062,2025-10-05T05:31:51.062000,868.51,222.97,128.93,213.41,181.87,99.66,121.86,698.94,4774.17,337.11,664.39,135.58,559.01
1759635111062,2025-10-05T06:31:51.062000,870.83,218.46,120.02,213.23,179.31,99.94,113.86,691.78,4900.55,337.21,647.68,127.13,538.96
1759638711062,2025-10-05T07:31:51.062000,862.38,221.70,116.39,211.19,187.17,101.50,194.44,690.65,5058.02,339.79,509.97,104.88,535.63
1759642311062,2025-10-05T08:31:51.062000,869.16,220.08,111.95,207.88,180.03,100.43,108.77,687.22,4766.21,339.35,558.51,125.58,492.08
1759645911062,2025-10-05T09:31:51.062000,867.35,222.27,109.00,207.69,175.71,100.53,112.79,686.66,4804.79,342.42,664.49,105.59,532.99
1759649511062,2025-10-05T10:31:51.062000,867.27,225.83,113.89,208.76,171.57,101.39,107.86,687.72,5018.16,340.94,655.69,120.85,523.69
1759653111062,2025-10-05T11:31:51.062000,873.37,221.53,113.97,214.15,170.69,100.65,115.43,687.21,4841.92,341.52,601.01,110.65,542.59
1759656711062,2025-10-05T12:31:51.062000,873.39,225.14,119.39,208.41,163.89,99.76,116.75,691.97,4807.05,342.03,555.03,129.12,567.44
1759660311062,2025-10-05T13:31:51.062000,870.95,220.38,130.64,208.62,165.79,98.63,119.67,697.25,5267.86,337.61,561.25,143.35,555.08
1759663911062,2025-10-05T14:31:51.062000,874.64,219.77,142.05,205.19,172.19,101.07,123.82,709.93,4844.74,338.55,654.08,127.74,629.51
1759667511062,2025-10-05T15:31:51.062000,872.93,219.63,147.50,214.26,179.15,98.26,127.74,718.87,5239.48,341.55,589.96,142.25,703.42
